0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,score
-0.4738414,-0.05153379,0.2549124,-0.15491918,0.016656864,-0.12897962,0.3540895,0.97474015,-0.90267676,-0.4823515,-0.18253478,-0.6786693,-0.070187606,0.050438415,0.01631993,0.19466597,0.77619547,-0.0115151955,-0.383287,0.082013264,0.21124192,0.36496112,0.4243906,-0.14731836,0.46448305,-0.1606869,0.080803454,0.054515198,-0.34852445,0.0020915344,0.004646005,0.023413813,-0.56742907,0.28199863,-0.037782256,0.6536081,0.11327677,0.2857108,0.1042065,-0.27346095,0.14752966,0.023590608,-0.5058161,-0.11404463,0.6737102,0.18840395,-0.2311742,-0.5339566,0.2589195,0.13582598,5.2
-0.2431402,0.2752892,-0.2528989,-0.19522849,-0.5820963,-0.30301246,0.7716724,1.046221,-1.2273262,-0.39600953,0.5844879,-1.3526199,0.27002913,0.80563813,-0.49987537,0.7099486,1.1925015,-0.64371926,-1.1942987,-0.41374564,-0.64451975,0.33373746,0.5462281,0.5400136,0.73780686,1.0050014,-0.120191686,0.048933078,-1.0836589,-0.5052371,0.5661178,-0.31573728,-0.3950841,0.5514402,-0.44888476,1.1253794,0.11451774,0.09277122,1.146468,-0.6840252,0.96922255,-0.4353891,0.24762309,-0.6405689,1.2465781,0.3728351,-0.12736689,0.05095952,0.020495463,0.21585214,5.4
0.35782057,-0.61437047,0.2991048,0.9538347,-0.16606466,-0.21598235,-0.5398843,0.8231209,-0.4370885,-0.007666961,0.21784829,-1.054953,-0.251435,0.026890647,0.0312882,0.7153053,0.6510474,-0.4027793,-0.474753,-0.24241112,0.22211654,1.2849203,0.593556,-0.94450337,0.62487406,0.14382449,0.60282,0.04872289,-0.85565954,0.18468241,-0.6086472,0.4101289,-0.06415841,1.2985134,-0.12866166,0.11271914,0.24193804,0.3050206,0.48524258,0.1544952,1.7768823,0.9215709,-0.16317001,-0.0111148,0.44800192,0.37335837,-0.4884371,-0.45857766,0.3877775,0.53640664,6.2
-0.033988748,-0.36348435,0.20136423,-0.38965726,0.94356227,0.94128877,-0.5823641,0.2522408,-0.5933545,-0.43065736,-1.4737622,0.092284754,-0.23586504,0.053756602,0.5756231,0.45444217,-0.35365957,0.6130167,-1.4175025,-0.23922394,-0.08099206,0.4155927,0.008800992,0.48703688,1.1441479,1.844008,-0.23813406,-0.17528252,-1.5458918,0.5282673,0.37459698,0.15116696,0.88221693,-0.37355512,-1.5561126,-0.26461288,1.5359805,-0.60843164,1.1283755,-0.876863,-0.32203814,-1.4909004,0.0905075,-0.8545309,0.55693763,0.20266135,0.80693054,-0.7162281,0.5092791,-0.2563233,2.6
-0.19622697,-0.008725629,-0.13479541,0.4879728,-0.7378065,-0.046497475,-0.722004,-0.47337434,-1.3851178,0.38452807,0.9908698,-0.7875887,-0.37753922,-0.01495828,-0.3854207,0.95341694,-0.87199444,0.028302737,-1.0296006,-0.6108207,-1.3116943,1.9017569,0.58866364,-0.7979402,0.48292938,0.9375,0.7077393,1.4573132,-0.4839383,0.37803355,0.8593346,-0.29946598,-0.60870904,1.1377544,-0.30090797,0.300193,0.76346266,-0.46406236,-0.077627316,0.9742323,2.0550814,0.67394567,0.33855343,-0.28136113,1.2246964,-0.3399416,1.1459798,-0.52187026,1.0794194,0.2750733,5.2
-0.34126383,0.27055934,-0.3847196,0.13331477,-0.30648968,-0.540998,-0.95443696,0.28748757,-0.4769873,-0.10797314,-0.048064407,-0.66051996,-0.6711943,-0.332151,-0.14149076,0.4572426,0.24603361,-0.7282172,0.019912891,0.094293036,-0.047412913,-0.06731685,1.1347992,0.49250966,-0.13313843,-0.35442135,0.08657875,-0.65382063,-0.3878803,-0.07106301,0.6714491,-0.3918442,0.4049223,0.4101873,0.33566892,0.20687924,0.018956143,0.5354305,-0.091084726,-0.4311404,-0.025590073,-0.2365495,-0.52483904,-0.16461936,0.58600706,-0.2090707,0.5722546,0.111450225,-0.5837279,0.36403072,2.8
3.9265199,0.6949745,0.25350037,-0.7942957,0.5768357,-2.2205071,1.8399827,0.5386112,-0.13300402,-0.71607924,1.6062523,-0.89955187,0.44187805,-0.13626438,0.9027134,-0.7671194,1.5774888,0.8654601,-0.74631375,-1.4022555,0.67710847,0.35772848,0.2674266,-2.0032575,0.06715601,-0.64777994,1.0392078,1.791298,-1.0204768,1.9850932,0.7177669,0.53301287,0.8342161,-1.3247533,0.77660596,2.3932903,-2.3100991,0.44215068,2.1530733,-1.3409694,-0.747299,2.3443644,-0.64795,-1.2653383,1.3439312,-0.89730763,-1.6375893,0.019136706,0.3320248,0.4586659,5.6
-0.41731498,0.07127405,-0.02863406,-0.67822194,-0.60012865,-0.41039526,0.84018695,0.5400129,-0.8807077,-0.011804331,0.1408937,-1.2697825,0.17527804,0.5433597,-0.121305585,0.36167377,1.0214797,-0.60237974,-0.5348816,-1.0969846,-0.4829123,0.6885333,0.39342538,-0.034957908,0.7668365,0.11277029,0.86546177,-0.2799029,-0.36776564,0.7455644,-0.15492514,-0.109869495,-0.07339809,0.33840138,0.31059837,0.9189795,-0.45608354,-0.030916503,0.5161741,-0.40784705,0.54671556,-0.84135014,0.16462502,-0.01703773,1.2521833,0.08713546,0.05179552,-0.73734623,0.38012615,0.39650562,7.4
-0.5801641,-0.315401,-0.034802735,-0.21428509,0.25282028,0.03323731,-0.09392908,0.48536903,-0.6147824,0.57700163,0.14692955,-0.5083502,-0.9384171,0.27798828,0.37575835,0.11843447,0.34792385,0.20099595,-0.19639608,-0.119287826,-0.36850363,0.26889354,0.35044438,-0.77254677,0.42092046,-0.10595036,-0.30489117,-0.3382056,-0.4346607,0.4346993,-0.062063944,0.14652126,-0.49826556,0.092651166,-0.26598406,0.84794974,0.9238259,-0.02572244,0.98795867,-0.26104233,0.5087168,-1.0213461,-1.1726146,0.2554101,0.4228409,0.40067607,-0.10494354,-0.23658897,0.04573392,-0.342236,4.9
-1.2485107,0.5934964,0.5609042,-0.2859056,0.80971265,-1.7608918,0.30578256,0.52274173,-1.1763402,0.08579631,0.36671963,-1.6679142,0.44178927,-0.45751342,0.23480725,-0.17139465,0.25330198,-0.7774703,-1.0228317,-0.59282213,0.82515746,0.29109752,0.6947715,-0.5152408,2.0777175,0.70341843,-0.20303169,-0.83541465,-0.32819438,-0.058468014,1.1305772,1.7420375,-0.22803338,0.13875511,-0.09052556,0.21303041,2.2538953,0.22463727,1.0572759,2.1825538,0.31990886,0.8298596,-1.8307649,0.17453983,0.21882446,2.131512,-1.8287743,0.12181607,0.80863106,-1.5253279,6.4
-0.13865432,1.4382776,-0.7581306,2.4012783,0.87967455,1.191623,1.2012305,3.0752583,-1.5938814,-0.10683238,-3.120493,2.3778286,-0.4047658,0.0621578,0.9322473,-0.099957384,2.9698708,0.7036491,-0.56608605,-1.0361676,-0.08074224,0.84053487,-0.3415352,-0.5113834,0.44733766,1.1168171,-0.5322437,-1.3953811,0.5717497,-2.0325737,-0.8356933,1.643417,1.2325077,0.60200393,-1.4390842,2.252749,-1.6567646,-0.74256885,0.2993769,-2.0191264,2.086481,0.4226776,-0.8931081,0.2860066,-2.8805575,-0.13477181,-0.9867552,-1.9423575,0.1347614,0.7285259,7.6
-0.5649766,0.789291,-1.0290986,-0.4159439,-0.7832134,0.078923576,0.47258767,-0.45917505,-1.0563585,-0.08525976,-0.8467823,-1.0884237,0.12921567,0.21746457,-0.40129104,0.7756901,-0.2647213,0.10178337,-0.53158617,-0.63630235,-0.054513056,0.8955742,0.025876282,-0.2728507,0.43486848,0.14862743,0.32793784,0.16325599,-1.1970098,-0.42768043,-0.6705003,0.4381796,0.37809235,0.16526937,-0.36298722,0.19998698,0.15562187,0.21886125,-0.5318826,-0.59209305,0.46797824,-0.46163324,0.0012108454,0.41086912,1.2342087,0.29820713,-1.2285119,-0.6248401,0.18048714,-0.29202262,4.3
0.19419123,-0.8700882,0.62074,0.5244694,-0.7060048,-0.45444062,0.10550148,0.5859216,-1.2515873,0.15467621,-0.15838328,-0.45048463,0.083196305,0.018908273,-0.26509008,-0.0055747833,0.25687668,0.4930518,-0.8544469,0.0068020555,0.25938383,0.4507256,0.5793937,-0.23427343,0.9846636,0.56792265,-0.0039334274,0.5870626,-0.50382334,-0.48742878,-0.41780135,0.13742466,-0.30937627,0.9894214,0.7046024,0.35604852,-0.17498761,0.5946292,-0.37780735,0.0059348173,0.31589413,0.31677502,-0.045786403,0.5004524,1.1360584,0.68103564,0.06076639,-0.47971705,-0.34016588,0.09484181,4.4
-0.2598059,1.6814364,-0.21631236,1.4398179,-0.281657,-0.9731076,1.0436448,-0.6036784,0.7774344,0.83098704,0.10090855,-1.637287,1.2756442,-0.1536928,-0.5342931,1.8733245,0.82200456,0.49385735,0.5545691,0.9066381,-0.7210488,1.6750546,0.51115537,-1.2869723,1.3423469,0.016094219,0.8082358,0.29899514,-0.8602326,0.10528858,0.6288684,-0.27458063,-1.5752767,-0.951203,-0.044305164,2.6289697,1.0101655,0.81104815,-0.26733714,1.0323725,0.07859611,1.2961838,0.583893,1.0476167,1.9574627,2.214918,1.7785947,-0.83952785,0.6867426,-0.48504162,5.2
-0.96563196,0.018358931,0.03127029,0.519682,-0.76966465,-0.69172543,-0.35989687,0.5838687,-0.44821656,0.3158,-0.20457627,-0.7877327,0.09822073,-0.20343384,-0.39547235,-0.039474085,0.507711,0.20676729,-0.40880525,-0.3830371,0.5978616,0.9411096,0.7308543,0.11800751,0.8758647,-0.092842124,-0.047350943,0.31702957,-0.501518,0.60428345,-0.4446416,-0.21075127,-0.61682105,1.056975,-0.50236326,1.2173742,-0.20916773,0.23228487,0.17768091,-0.67308927,0.50681394,0.3946948,0.2552158,0.12379598,-0.22523992,0.375713,-0.272078,-0.51153165,0.38682586,0.5077473,5.9
-0.6298987,-0.9198119,2.1255515,-2.8037605,1.0183052,-0.81325793,-0.5003555,0.79030883,-1.9196715,-0.4229598,-0.14408612,-2.753997,1.7874026,1.0403508,0.7584551,-0.54961294,1.7192478,-0.16800433,-2.667374,-1.2731888,-1.1148039,-1.8118492,3.3037665,0.83160985,-0.6228558,0.64421153,-0.21551667,2.2989697,0.6742641,1.4541324,0.6643206,-1.1192386,-1.4156337,-0.6321489,2.2777233,1.4816937,-0.22063921,-1.1335081,-0.15632439,-3.4623935,-1.4611858,0.40881875,2.0186722,0.60453504,1.3286927,-0.8831204,-0.36370325,1.8439354,-0.28975052,0.10641474,6.8
-0.83731353,2.2475493,0.27701733,0.7228847,2.2463808,-0.4986331,0.85755455,0.7812219,-0.042728726,-1.4154589,-1.9540741,-1.2692214,1.2539784,-0.6537548,-0.8614897,2.7936304,1.7401758,-1.9589677,-0.38367012,2.2174995,1.3751173,0.24153084,0.42891917,0.5915092,2.511253,-1.6418033,4.042979,-0.80294997,0.0077064685,-0.79049,-2.713522,2.6550906,-1.1640354,0.49913132,-1.4912933,0.29444763,2.1457052,-0.14893372,-1.4333174,-1.0105443,4.0545735,2.8820899,-0.4591711,2.135417,1.1798635,-0.08356066,-0.3811923,-1.2957375,0.4626737,0.8338935,6.4
-0.015034159,0.2036727,-0.33469394,-0.6470347,-0.65912163,-0.02599116,0.096510954,0.934065,-1.2926832,-0.3549016,-0.21600258,-1.6974422,-0.55896163,0.14843455,0.021667017,0.46693787,0.51784265,-0.89001614,-1.2082605,0.49583447,0.49193674,0.6339306,0.71202236,-0.55383134,0.3103467,-0.8967054,-0.26547912,0.030539596,-0.73662287,-1.1196669,0.21026355,-0.13458997,-0.21050724,0.97703063,0.008607349,0.9111784,0.99820286,0.2659504,-0.5168113,0.2314358,1.1063792,-0.4616393,-0.17214529,0.2523059,1.267007,-0.6174134,0.65835494,-0.5415082,-0.5073621,0.66391873,4.8
-0.26373774,0.011958878,0.55926025,-0.49235904,0.37702662,0.039838694,0.49680907,1.1050442,-0.8439372,-0.76782566,-0.4374771,-1.0581064,0.20673595,0.62732494,0.52331716,0.31119636,0.89807934,0.26633185,-0.1663344,-0.7454772,0.26183516,0.33521158,0.5236313,-0.24105817,-0.500902,-0.15219425,-0.13270864,0.39509565,-0.17348725,-0.21722764,0.4419658,-0.18294057,0.19141288,0.53146005,0.5607365,1.3242916,-0.23565076,0.067898236,-2.197447,-0.021397494,0.5142721,1.0026059,-0.59876925,-0.3704508,0.4208885,-0.071129195,-1.0142812,-0.05852132,0.31616655,-0.6034311,5.6
0.49352378,-0.20065589,1.3911037,-0.62996525,-0.59196395,-0.4964595,-0.041297052,-0.16038874,0.38309592,-0.9257347,0.41423222,-1.5347757,-0.31326002,-0.671351,0.40824652,-0.6199932,-0.31739005,-0.587874,-1.5322081,-0.2574286,-0.69128823,-0.1700279,0.36959466,-0.9591712,0.17778133,0.2740042,-0.72799957,0.7764402,-0.73132026,-0.018595207,0.32713282,-0.35235953,-0.42379123,0.48553678,-0.34306473,-0.27573755,0.17990977,0.3880255,0.44744834,-0.873383,0.20102072,0.3465819,-0.8417361,-0.45116922,1.2274499,-0.7269883,0.15419625,-0.4087845,0.58146733,1.2296138,5.0
-0.35486796,0.14808775,0.14650661,0.15420432,-0.13096899,-0.3274414,-0.07047025,0.3412785,-0.3244882,-0.36587304,0.074905775,-0.46380052,-0.07074329,0.018622985,0.32739717,0.045500576,0.2306414,-0.28616396,-0.17195518,-0.18956488,0.07373472,0.49180493,0.6013043,-0.06640448,0.18500607,0.438056,0.17662741,-0.25417998,-0.4493823,0.11334377,0.22517325,0.090585396,-0.1583245,0.30808157,0.20903242,0.62339276,-0.005249149,-0.07198344,-0.032063756,-0.24588917,0.27469844,0.1076993,-0.09133507,0.13167168,0.3693751,-0.23458846,-0.134854,0.09215793,-0.06285245,0.138977,5.0
0.5531842,-0.15305515,-0.2638785,0.070887014,-0.22240674,-1.4418502,0.34083238,1.1815302,0.08448026,0.18059428,0.3305341,-0.30951217,-0.13234243,0.63140565,1.2745599,-0.2385099,0.2839981,0.24528047,0.44173238,-0.14513704,-0.307389,0.94885474,-0.081463136,0.62195706,1.155917,-0.7991663,0.31410086,1.5305852,0.098191164,0.5588655,-0.3236987,1.1059397,-0.5377948,-0.09190297,0.35580647,-0.7998012,0.57736385,0.0964186,-0.23272601,-0.0015609541,0.19627412,1.1891841,0.16436186,-0.04728684,0.43665534,0.03287789,0.24843597,0.08142059,1.2102592,0.072921775,6.7
-0.31268957,-0.03177376,-0.06668454,-0.83161753,-0.039799307,-0.5622974,-0.16305429,0.9594742,-0.60487753,0.7842663,0.5693604,-0.114126846,-0.13927132,-0.54545027,-0.1553091,-0.35642648,0.35219416,-0.43078104,-0.57044476,-0.0589052,0.19010432,0.49810869,0.9157777,0.14405726,0.8287814,0.585789,-0.13254666,0.61405486,-0.3985266,-0.51048416,0.3419867,-0.2821933,-1.0461423,0.69462675,0.33332855,-0.3963415,0.5971003,0.5306373,-0.5378808,0.40617114,0.48727655,-0.47295132,0.1687686,-0.5811589,0.23951475,0.48146942,-0.7018316,0.06370477,0.4146782,0.15485021,5.6
-0.3701512,-2.2070026,0.52474535,0.45699885,-0.9950639,-1.1981022,-1.1676743,-1.6157374,-1.2957864,-0.3339631,-2.0960355,-0.7010721,0.348725,1.3794149,0.7895946,0.89509916,1.5053209,-1.2302262,-1.5579901,0.76631385,-0.20762727,0.58119065,0.5286439,0.927967,-0.35161778,0.078831345,0.22507937,0.55683017,-0.6323141,0.27861756,2.1664598,-0.11834244,-2.0860825,2.5540645,-0.3866195,1.5072356,-1.4383752,-0.23605262,0.82511824,1.9446611,1.3525289,-1.2340342,-0.23180339,-0.19935185,1.8573745,0.81760895,-1.5649803,0.22622895,-1.076465,0.69081426,5.6
0.074453756,0.2787873,-0.4569353,0.02432874,0.62215036,-0.55488056,0.81447214,0.69233805,-1.3442514,0.20416273,-0.31617814,-0.2721821,0.0016594745,0.2238768,-0.20784715,-0.13409291,0.48182487,0.06702159,0.3736623,0.5522017,0.34276405,0.5831849,0.058001418,-1.0328177,0.80488193,-0.2710151,0.6711398,-0.53111714,-0.8068402,-0.4699935,-0.23628074,0.9758626,-0.5948154,0.9415189,-0.122181505,-0.0016775052,-0.115876004,0.6945574,0.50276273,-0.20247209,0.90330184,-0.20691502,0.43871436,-0.9984983,0.13460466,0.13976616,-0.32830104,0.4030436,0.08660298,-0.37628278,5.6
-0.6770888,1.2181869,-0.14788002,0.40829512,-1.1382055,-0.41156977,1.1153085,-0.16864407,-0.8081003,0.51044977,0.90235513,-1.9244009,-0.87055826,-0.77029604,0.5746877,0.2588928,1.2267748,-0.12128693,-0.028955964,-0.67374915,-0.6878866,0.47536469,0.84129256,0.31501406,0.8142447,-0.33067092,1.4567475,-0.34119985,0.100781105,-0.4192475,1.1749804,-0.4983225,-1.8330389,0.1518763,0.10072406,1.1405016,-0.4823771,1.7638493,0.30809742,0.8935703,-0.26581225,1.1913356,1.0009525,-0.778889,1.2716631,0.16843107,-0.91469944,0.159359,-0.08891487,-0.25924462,7.6
-0.6485636,0.099282496,0.058723588,-0.510538,-0.7233958,-0.07142444,-0.26141402,1.012376,-0.5723773,0.42100358,0.7340326,-0.29497033,0.079824686,0.50304824,-0.25893593,-0.12571493,0.18031777,-0.33883092,-0.9552258,-0.3134887,-0.42588538,0.6800773,0.7221449,-1.0975354,0.3312086,-0.015611782,0.35956818,-0.17510226,-0.80084854,0.26988256,0.93005776,0.055274293,-0.7250445,0.25537106,-0.48031813,0.043926276,0.4436553,0.35016012,-0.43972838,0.53737277,0.3345233,0.34654513,0.5304033,-0.7124457,0.6539254,-0.0026222453,-0.11814677,-0.078457616,0.986729,0.19431587,4.5
-0.08983507,-0.7776582,0.0674451,-0.0018338813,-0.815007,-0.7997864,-0.48742294,0.9479987,0.35556546,-0.7790644,0.23701249,-0.8573661,0.48791343,0.38982683,0.1600513,0.13582592,0.008159389,-0.17843454,-0.76105624,0.5683075,0.027286345,-0.0871223,1.2127088,0.10556212,0.81044364,0.5629106,-0.57338274,0.14155288,0.38674894,0.13554011,-0.20682894,0.008229824,-0.2553803,-0.66777986,-0.10295934,0.900833,0.6772148,0.6340952,1.1256982,-0.39718264,-0.43665698,0.6479365,-0.3945505,-0.044199344,-0.6246696,-0.6885188,0.42312706,-0.3273548,-0.6688994,-0.25921357,5.8
-0.009123896,0.08815977,0.097056285,0.2584401,0.4998204,-0.55761147,-0.36955753,0.69180584,-1.9281038,-0.057700906,-1.5428509,-0.16815273,-0.124673694,0.79515445,0.07270672,0.9270003,-0.013577704,-0.9611392,-0.37718457,0.85794175,0.5403213,-0.4979135,0.5439656,-0.47624633,0.721247,-0.67877305,0.612586,-0.69122034,-1.2129626,0.014280693,0.3524196,0.3796567,-0.3639755,1.0953792,0.3393511,0.86780846,0.11894588,0.4198215,0.08624928,-0.70847416,-0.32708985,-0.0721317,-0.9322842,0.42421743,0.12268401,0.16481164,-1.1150008,-0.5821666,0.14083257,-0.8438957,5.7
-0.11986415,-1.1932057,-0.065232754,0.19577445,-0.9745127,-1.0811903,0.42213854,0.29162136,-0.6598138,-0.84234256,-0.9457695,-0.21079662,0.76817846,0.9351021,-0.35609704,0.053608224,0.9233183,-0.9303802,-0.053595655,0.18167995,0.7673802,-0.89178735,0.15230286,-1.0646955,-0.32849178,-1.4805862,-0.18577734,-0.52419853,-0.011269643,-0.75340146,0.77592874,-0.32497334,-1.8480625,1.7004409,1.3980683,0.040901173,1.0288359,0.53363407,0.12276042,0.5868927,0.014032905,0.11644909,0.324981,-0.6135358,1.212227,-1.1074492,-0.7332481,-0.2725562,-0.7760407,0.20676911,2.8
-0.088694096,-0.3977097,0.09831532,0.05331366,-0.57100976,0.015787309,-0.25181994,0.39607084,-0.32601517,-0.1798441,-0.23919734,-0.3262057,0.04854292,0.43441486,-0.07019128,0.45048156,0.35638386,-0.005225481,-0.41087514,0.4305672,-0.57802016,0.29423755,0.45029053,0.35116476,0.42610818,0.21592508,0.72748053,-0.5621144,-0.3135696,0.3754698,0.22121161,0.120442376,-0.28362247,0.09159128,-0.35347342,0.15537345,0.4585237,0.20938303,0.47405702,0.06372915,-0.035885658,-0.17571643,0.3605634,0.081422046,0.6092687,0.63312113,-0.21758829,-0.07048417,-0.6679995,-0.2860849,4.8
0.55704373,-1.010417,-0.38325423,0.41727993,-1.9204586,-0.21620329,0.07069697,0.24897526,-0.70724446,-1.838657,-0.4225211,-1.401703,-0.60165566,1.1829767,-1.3750916,0.5474213,-0.80569273,0.24161734,0.122261256,-0.018778717,-1.1474712,-0.50323844,-0.18548939,0.57332677,-1.387432,2.0883527,-0.020621387,-0.98129517,-0.41921407,-0.94652456,0.24101976,1.0827439,-0.66690135,1.9831667,0.3304477,0.5086595,-0.1803554,0.5516558,-0.17999241,-0.014899856,1.047493,-0.45774522,0.5489248,-1.7697102,0.099172436,-0.60393476,0.8172264,-0.3801794,1.6801459,0.49075085,6.0
-0.06749547,-0.42734206,0.6918522,0.46260208,0.2388981,-0.2941271,-0.32246292,0.6775602,-0.538037,-0.39763254,0.027082192,-0.29417557,-0.015903978,0.09647005,-0.16863999,0.56901,-0.13656038,0.18599601,-0.687007,-0.6426213,-0.52478427,0.46290797,0.28111017,-0.48040712,-0.31788403,-0.15164217,0.40920037,-0.18749885,-0.121504925,0.086619675,0.5544127,0.2516726,-0.557212,0.488728,0.5211991,0.31057373,-0.18080138,0.47161472,0.09242344,-0.21381405,0.5541934,-0.07832786,-0.27633983,-0.322851,0.11520416,0.34190434,-0.13935262,-0.14399305,0.098265044,-0.3734429,5.0
-0.3550313,0.2438251,0.10175255,0.11625363,-0.19050793,-0.23744589,0.31447682,0.91838247,-0.7788659,-0.46224084,-0.31139925,-0.5098074,-0.4795325,0.26699278,0.23787217,0.39228848,0.6897086,0.059050202,-0.46561036,-0.20556903,-0.018098347,0.058734793,0.35743362,0.08678843,0.55913717,-0.009228425,0.5553586,-0.41939983,-0.30660588,0.056918886,0.2949363,0.07093786,-0.1015612,0.3261011,-0.44865385,0.8212506,0.088392235,0.28504395,0.4411829,-0.5151847,0.33280918,0.11432467,-0.04466988,-0.2060221,0.43489268,0.5222488,-0.32588547,-0.30914363,0.07414414,-0.0896984,6.2
-0.06418711,0.04229451,0.25836393,0.1915228,-0.19393235,-0.24627902,-0.005423452,0.9160229,-0.568154,0.12959166,-0.11386046,-0.90730834,-0.22345844,-0.0017062785,0.2812829,0.09166973,0.4031563,0.12161624,-0.10246354,-0.32432216,0.11265389,0.892176,0.62342757,-0.1358437,0.4701421,-0.251532,0.16111182,-0.16147563,-0.046809174,0.076736435,0.7088331,-0.017993525,-0.12051231,0.15810278,0.056815118,0.3331615,0.000399695,0.19619575,-0.5339199,-0.031938646,0.03384205,0.5396891,-0.042742945,0.052344225,0.1351979,0.10815297,-0.09649637,-0.619761,0.3398134,0.20614715,6.0
-0.016890453,0.31075445,0.4267266,0.33434516,0.15378696,-0.5161614,0.3939301,0.9743113,-0.66549253,0.00765002,-0.36837453,-0.31903723,0.0014502985,0.30054477,0.55958706,-0.17430043,0.8537235,0.27342767,-0.6187144,-0.6525359,0.6721607,0.2594842,0.11501404,0.31554896,0.3503219,-0.1635207,0.18293782,-0.13493986,-0.39886245,-0.26758748,-0.21130516,0.009870795,-0.38427243,0.041779045,-0.7250678,1.1914289,0.065234266,-0.4482057,0.19211644,0.31853148,0.05100667,0.54450226,-0.38465884,-0.1804505,0.87226796,0.2742311,0.08090469,-0.38579732,0.02269921,0.1975147,6.8
0.089723185,0.32029796,-0.038476624,0.049529668,-0.38778138,0.1497283,-0.17866503,0.506376,-0.32566234,0.25458017,0.14055274,-0.53747594,-0.049388602,0.08575322,-0.18439506,0.07263716,0.15135963,0.02551615,-0.20234329,-0.00160305,-0.32309505,0.2091857,0.09199268,0.14826524,-0.016970193,0.15347074,0.18681633,0.035015494,-0.4190901,-0.20969011,-0.1858848,-0.064644456,0.13347994,0.14363602,0.03362063,0.2854467,-0.13800344,-0.0019156247,-0.027191887,-0.41554755,0.30861366,-0.0038600138,-0.0757424,-0.17686126,0.4326229,-0.08914195,0.24411435,-0.28832972,0.15792611,-0.17195672,5.7
-0.3005721,-1.2617943,-0.3477199,0.47987407,0.08447142,-0.07278612,1.5423928,0.77828497,-0.89126563,-0.6186579,-0.7704062,-0.23220374,0.8381606,0.14591458,-1.1880463,0.8542283,1.4406685,1.3338838,0.6575529,1.4163586,0.30410013,-0.37329122,-0.15419589,-0.086414784,2.6464615,-0.9658526,1.6789283,-0.026165947,-0.12210809,0.117632344,-0.9209983,0.7424632,0.7536493,1.3401626,1.0515497,0.5993176,1.3629127,-0.43176436,0.529834,-0.2416906,1.5622469,1.0602945,0.25420317,-0.43826187,0.9669787,1.7476394,-0.50853926,0.72948796,-0.25275272,0.3240643,6.8
-0.96804416,0.34369728,-0.73010755,1.4318807,-0.7673173,-0.88675845,-2.7172332,0.2667483,-0.8327415,0.7904291,-0.7433286,-1.372492,-0.091333136,0.7655318,-0.0639281,1.1445379,1.6086605,-0.44986248,-0.8135314,-0.7244664,-1.409899,0.004629054,-0.39079013,0.6728696,1.1528006,-0.25677973,0.9474103,-0.41466412,-1.5622985,-0.6570689,0.26636133,2.1717918,-0.8267424,0.5060072,0.12392423,-0.87682635,0.27706495,-1.3067669,-0.3566143,0.4079743,1.4001286,-0.9894332,1.5230793,-1.884975,0.45061564,-1.8189297,-0.08105863,-0.66626155,1.3222357,-0.75219935,5.9
